	0.505060	1.000000E+9	7.200000	-4.741344
	0.505060	1.240000E+9	7.200000	-4.969017
	0.505060	1.480000E+9	7.200000	-5.060247
	0.505060	1.720000E+9	7.200000	-4.947649
	0.505060	1.960000E+9	7.200000	-6.002816
	0.505060	2.200000E+9	7.200000	-6.628461
	0.505060	2.440000E+9	7.200000	-7.047399
	0.505060	2.680000E+9	7.200000	-7.900467
	0.505060	2.920000E+9	7.200000	-8.008796
	0.505060	3.160000E+9	7.200000	-8.142525
	0.505060	3.400000E+9	7.200000	-7.752383
	0.505060	3.640000E+9	7.200000	-7.802501
	0.505060	3.880000E+9	7.200000	-8.355216
	0.505060	4.120000E+9	7.200000	-7.832198
	0.505060	4.360000E+9	7.200000	-8.909234
	0.505060	4.600000E+9	7.200000	-9.286905
	0.505060	4.840000E+9	7.200000	-8.868295
	0.505060	5.080000E+9	7.200000	-9.149186
	0.505060	5.320000E+9	7.200000	-9.399632
	0.505060	5.560000E+9	7.200000	-9.050074
	0.505060	5.800000E+9	7.200000	-9.226944
	0.505060	6.040000E+9	7.200000	-9.472843
	0.505060	6.280000E+9	7.200000	-9.955874
	0.505060	6.520000E+9	7.200000	-10.129930
	0.505060	6.760000E+9	7.200000	-10.526020
	0.505060	7.000000E+9	7.200000	-10.224080
	0.505060	7.240000E+9	7.200000	-10.080170
	0.505060	7.480000E+9	7.200000	-10.353570
	0.505060	7.720000E+9	7.200000	-10.519420
	0.505060	7.960000E+9	7.200000	-10.696540
	0.505060	8.200000E+9	7.200000	-11.640100
	0.505060	8.440000E+9	7.200000	-11.483090
	0.505060	8.680000E+9	7.200000	-12.191240
	0.505060	8.920000E+9	7.200000	-13.253640
	0.505060	9.160000E+9	7.200000	-14.858170
	0.505060	9.400000E+9	7.200000	-15.309850
	0.505060	9.640000E+9	7.200000	-15.857220
	0.505060	9.880000E+9	7.200000	-15.786670
	0.505060	1.012000E+10	7.200000	-15.736940
	0.505060	1.036000E+10	7.200000	-15.548960
	0.505060	1.060000E+10	7.200000	-14.837780
	0.505060	1.084000E+10	7.200000	-15.253140
	0.505060	1.108000E+10	7.200000	-14.880780
	0.505060	1.132000E+10	7.200000	-14.896870
	0.505060	1.156000E+10	7.200000	-16.123590
	0.505060	1.180000E+10	7.200000	-15.188820
	0.505060	1.204000E+10	7.200000	-15.604200
	0.505060	1.228000E+10	7.200000	-16.130850
	0.505060	1.252000E+10	7.200000	-16.009540
	0.505060	1.276000E+10	7.200000	-16.118980
	0.505060	1.300000E+10	7.200000	-17.747260
	0.505060	1.324000E+10	7.200000	-17.049100
	0.505060	1.348000E+10	7.200000	-18.861700
	0.505060	1.372000E+10	7.200000	-21.570350
	0.505060	1.396000E+10	7.200000	-20.383440
	0.505060	1.420000E+10	7.200000	-20.699800
	0.505060	1.444000E+10	7.200000	-19.120630
	0.505060	1.468000E+10	7.200000	-18.840530
	0.505060	1.492000E+10	7.200000	-18.432210
	0.505060	1.516000E+10	7.200000	-18.676920
	0.505060	1.540000E+10	7.200000	-18.854660
	0.505060	1.564000E+10	7.200000	-20.128480
	0.505060	1.588000E+10	7.200000	-21.607760
	0.505060	1.612000E+10	7.200000	-22.788460
	0.505060	1.636000E+10	7.200000	-23.694550
	0.505060	1.660000E+10	7.200000	-22.575890
	0.505060	1.684000E+10	7.200000	-21.811910
	0.505060	1.708000E+10	7.200000	-22.285760
	0.505060	1.732000E+10	7.200000	-21.767560
	0.505060	1.756000E+10	7.200000	-21.325460
	0.505060	1.780000E+10	7.200000	-21.359380
	0.505060	1.804000E+10	7.200000	-22.181430
	0.505060	1.828000E+10	7.200000	-22.090970
	0.505060	1.852000E+10	7.200000	-22.506070
	0.505060	1.876000E+10	7.200000	-23.939780
	0.505060	1.900000E+10	7.200000	-23.344930
	0.505060	1.924000E+10	7.200000	-22.341530
	0.505060	1.948000E+10	7.200000	-22.303370
	0.505060	1.972000E+10	7.200000	-21.819810
	0.505060	1.996000E+10	7.200000	-21.535090
	0.505060	2.020000E+10	7.200000	-20.559950
	0.505060	2.044000E+10	7.200000	-21.490480
	0.505060	2.068000E+10	7.200000	-21.213160
	0.505060	2.092000E+10	7.200000	-21.393330
	0.505060	2.116000E+10	7.200000	-20.684950
	0.505060	2.140000E+10	7.200000	-20.107050
	0.505060	2.164000E+10	7.200000	-21.481500
	0.505060	2.188000E+10	7.200000	-22.046830
	0.505060	2.212000E+10	7.200000	-22.701240
	0.505060	2.236000E+10	7.200000	-22.721530
	0.505060	2.260000E+10	7.200000	-23.713280
	0.505060	2.284000E+10	7.200000	-23.092660
	0.505060	2.308000E+10	7.200000	-23.435850
	0.505060	2.332000E+10	7.200000	-24.347200
	0.505060	2.356000E+10	7.200000	-26.518510
	0.505060	2.380000E+10	7.200000	-28.401410
	0.505060	2.404000E+10	7.200000	-27.644030
	0.505060	2.428000E+10	7.200000	-27.579250
	0.505060	2.452000E+10	7.200000	-26.550870
	0.505060	2.476000E+10	7.200000	-26.155380
	0.505060	2.500000E+10	7.200000	-25.458880
	0.503310	1.000000E+9	7.200000	-4.741982
	0.503310	1.240000E+9	7.200000	-4.968286
	0.503310	1.480000E+9	7.200000	-5.059904
	0.503310	1.720000E+9	7.200000	-4.946702
	0.503310	1.960000E+9	7.200000	-6.003279
	0.503310	2.200000E+9	7.200000	-6.628108
	0.503310	2.440000E+9	7.200000	-7.046244
	0.503310	2.680000E+9	7.200000	-7.899718
	0.503310	2.920000E+9	7.200000	-8.008204
	0.503310	3.160000E+9	7.200000	-8.142478
	0.503310	3.400000E+9	7.200000	-7.752415
	0.503310	3.640000E+9	7.200000	-7.802901
	0.503310	3.880000E+9	7.200000	-8.354776
	0.503310	4.120000E+9	7.200000	-7.831297
	0.503310	4.360000E+9	7.200000	-8.908865
	0.503310	4.600000E+9	7.200000	-9.286830
	0.503310	4.840000E+9	7.200000	-8.868244
	0.503310	5.080000E+9	7.200000	-9.148943
	0.503310	5.320000E+9	7.200000	-9.399888
	0.503310	5.560000E+9	7.200000	-9.049893
	0.503310	5.800000E+9	7.200000	-9.226151
	0.503310	6.040000E+9	7.200000	-9.474079
	0.503310	6.280000E+9	7.200000	-9.955892
