	0.046402	1.000000E+9	7.200000	-4.693573
	0.046402	1.240000E+9	7.200000	-4.924472
	0.046402	1.480000E+9	7.200000	-5.025410
	0.046402	1.720000E+9	7.200000	-4.919712
	0.046402	1.960000E+9	7.200000	-5.963748
	0.046402	2.200000E+9	7.200000	-6.597079
	0.046402	2.440000E+9	7.200000	-7.026947
	0.046402	2.680000E+9	7.200000	-7.894832
	0.046402	2.920000E+9	7.200000	-8.016589
	0.046402	3.160000E+9	7.200000	-8.157775
	0.046402	3.400000E+9	7.200000	-7.765180
	0.046402	3.640000E+9	7.200000	-7.815454
	0.046402	3.880000E+9	7.200000	-8.363110
	0.046402	4.120000E+9	7.200000	-7.839319
	0.046402	4.360000E+9	7.200000	-8.911417
	0.046402	4.600000E+9	7.200000	-9.285166
	0.046402	4.840000E+9	7.200000	-8.866795
	0.046402	5.080000E+9	7.200000	-9.143678
	0.046402	5.320000E+9	7.200000	-9.399418
	0.046402	5.560000E+9	7.200000	-9.064908
	0.046402	5.800000E+9	7.200000	-9.262602
	0.046402	6.040000E+9	7.200000	-9.529260
	0.046402	6.280000E+9	7.200000	-10.030600
	0.046402	6.520000E+9	7.200000	-10.172740
	0.046402	6.760000E+9	7.200000	-10.532990
	0.046402	7.000000E+9	7.200000	-10.260070
	0.046402	7.240000E+9	7.200000	-10.127180
	0.046402	7.480000E+9	7.200000	-10.403760
	0.046402	7.720000E+9	7.200000	-10.580790
	0.046402	7.960000E+9	7.200000	-10.758530
	0.046402	8.200000E+9	7.200000	-11.703100
	0.046402	8.440000E+9	7.200000	-11.558180
	0.046402	8.680000E+9	7.200000	-12.268660
	0.046402	8.920000E+9	7.200000	-13.312480
	0.046402	9.160000E+9	7.200000	-14.859040
	0.046402	9.400000E+9	7.200000	-15.271190
	0.046402	9.640000E+9	7.200000	-15.813290
	0.046402	9.880000E+9	7.200000	-15.772560
	0.046402	1.012000E+10	7.200000	-15.729340
	0.046402	1.036000E+10	7.200000	-15.579170
	0.046402	1.060000E+10	7.200000	-14.891040
	0.046402	1.084000E+10	7.200000	-15.312170
	0.046402	1.108000E+10	7.200000	-14.960920
	0.046402	1.132000E+10	7.200000	-14.995540
	0.046402	1.156000E+10	7.200000	-16.209150
	0.046402	1.180000E+10	7.200000	-15.265370
	0.046402	1.204000E+10	7.200000	-15.693700
	0.046402	1.228000E+10	7.200000	-16.235110
	0.046402	1.252000E+10	7.200000	-16.085140
	0.046402	1.276000E+10	7.200000	-16.191730
	0.046402	1.300000E+10	7.200000	-17.815740
	0.046402	1.324000E+10	7.200000	-17.115350
	0.046402	1.348000E+10	7.200000	-18.924500
	0.046402	1.372000E+10	7.200000	-21.628540
	0.046402	1.396000E+10	7.200000	-20.425680
	0.046402	1.420000E+10	7.200000	-20.744880
	0.046402	1.444000E+10	7.200000	-19.165330
	0.046402	1.468000E+10	7.200000	-18.903710
	0.046402	1.492000E+10	7.200000	-18.492720
	0.046402	1.516000E+10	7.200000	-18.719090
	0.046402	1.540000E+10	7.200000	-18.884710
	0.046402	1.564000E+10	7.200000	-20.154880
	0.046402	1.588000E+10	7.200000	-21.635080
	0.046402	1.612000E+10	7.200000	-22.835670
	0.046402	1.636000E+10	7.200000	-23.761600
	0.046402	1.660000E+10	7.200000	-22.627260
	0.046402	1.684000E+10	7.200000	-21.881110
	0.046402	1.708000E+10	7.200000	-22.350260
	0.046402	1.732000E+10	7.200000	-21.846680
	0.046402	1.756000E+10	7.200000	-21.399320
	0.046402	1.780000E+10	7.200000	-21.407380
	0.046402	1.804000E+10	7.200000	-22.201510
	0.046402	1.828000E+10	7.200000	-22.097510
	0.046402	1.852000E+10	7.200000	-22.514230
	0.046402	1.876000E+10	7.200000	-23.998380
	0.046402	1.900000E+10	7.200000	-23.440440
	0.046402	1.924000E+10	7.200000	-22.422350
	0.046402	1.948000E+10	7.200000	-22.366980
	0.046402	1.972000E+10	7.200000	-21.884340
